Index	Value from File 1	Value from File 2	Différence
675	POWER_LATCH_MODE	POWER_LATCH_MODE	
676	POWER_LATCH_MODE	POWER_LATCH_MODE	
677	POWER_LATCH_MODE	POWER_LATCH_MODE	
678	POWER_LATCH_MODE	POWER_LATCH_MODE	
679	POST_RUN_MODE	POST_RUN_MODE	
680	POWER_LATCH_MODE	POWER_LATCH_MODE	
681	POST_RUN_MODE	POST_RUN_MODE	
682	POST_RUN_MODE	POST_RUN_MODE	
683	ONFLY	ONFLY	
684	ONFLY	ONFLY	
